Composition,Filename,Score,Num_match
mp-672.cif,nat_comm/CdS\CdS_2_30_converged_2_converged.cif,0.023185492053579105,21
mp-672.cif,nat_comm/CdS\CdS_2_3_converged_0_converged.cif,0.026732798247349237,22
mp-682.cif,nat_comm/NaF\NaF_0_12_converged_0_converged.cif,0.007275402687735606,1
mp-682.cif,nat_comm/NaF\NaF_0_12_converged_1_converged.cif,0.007275382572443015,2
mp-682.cif,nat_comm/NaF\NaF_0_13_converged_0_converged.cif,0.00207788046638277,3
mp-682.cif,nat_comm/NaF\NaF_0_13_converged_1_converged.cif,0.0020781415439222544,4
mp-682.cif,nat_comm/NaF\NaF_0_17_converged_0_converged.cif,0.0008027932035214683,5
mp-682.cif,nat_comm/NaF\NaF_0_17_converged_1_converged.cif,0.0008035864404034612,6
mp-682.cif,nat_comm/NaF\NaF_0_22_converged_0_converged.cif,0.005954419778055892,7
mp-682.cif,nat_comm/NaF\NaF_0_22_converged_1_converged.cif,0.005954574763443898,8
mp-682.cif,nat_comm/NaF\NaF_0_3_converged_0_converged.cif,0.0029446214007701433,9
mp-682.cif,nat_comm/NaF\NaF_0_3_converged_1_converged.cif,0.002944460892929164,10
mp-682.cif,nat_comm/NaF\NaF_1_0_converged_0_converged.cif,0.002394403900660377,11
mp-682.cif,nat_comm/NaF\NaF_1_0_converged_1_converged.cif,0.002394278726498009,12
mp-682.cif,nat_comm/NaF\NaF_1_11_converged_0_converged.cif,0.0018123472517100473,13
mp-682.cif,nat_comm/NaF\NaF_1_11_converged_1_converged.cif,0.0018122243946010856,14
mp-682.cif,nat_comm/NaF\NaF_1_13_converged_0_converged.cif,0.0025043311705532888,15
mp-682.cif,nat_comm/NaF\NaF_1_13_converged_1_converged.cif,0.0025043390502153266,16
mp-682.cif,nat_comm/NaF\NaF_1_14_converged_0_converged.cif,0.003742231029993014,17
mp-682.cif,nat_comm/NaF\NaF_1_14_converged_1_converged.cif,0.003742769857981073,18
mp-682.cif,nat_comm/NaF\NaF_1_21_converged_0_converged.cif,0.001677269011417131,19
mp-682.cif,nat_comm/NaF\NaF_1_21_converged_1_converged.cif,0.0016776726074945287,20
mp-682.cif,nat_comm/NaF\NaF_1_3_converged_0_converged.cif,0.006963322759441081,21
mp-682.cif,nat_comm/NaF\NaF_1_3_converged_1_converged.cif,0.006963337413975716,22
mp-682.cif,nat_comm/NaF\NaF_2_11_converged_0_converged.cif,0.004989848408621321,23
mp-682.cif,nat_comm/NaF\NaF_2_11_converged_1_converged.cif,0.004990078862417264,24
mp-682.cif,nat_comm/NaF\NaF_2_13_converged_0_converged.cif,0.0027658972990578065,25
mp-682.cif,nat_comm/NaF\NaF_2_13_converged_1_converged.cif,0.0027659528122001955,26
mp-682.cif,nat_comm/NaF\NaF_2_16_converged_0_converged.cif,0.004667847170202651,27
mp-682.cif,nat_comm/NaF\NaF_2_16_converged_1_converged.cif,0.00466777663092857,28
